sample_id,price
129886,15.093288500063824
147728,52.48796786743679
103601,14.022781109650571
83425,3.6037004630924376
79222,13.597453007004573
28919,25.06061991760805
69769,19.328498791527213
15811,18.828161850601337
120586,15.360380773185918
202652,19.933627689476143
198756,21.599871563133107
184475,3.668721471071466
153388,34.93405429005166
88490,29.32233265970713
26108,5.336221656707155
237696,21.38590829379981
25598,8.471363462082325
279772,12.522499450851353
43028,12.726271833290497
13787,25.491372193665896
287814,25.939356644555726
195199,42.608542867023935
288205,22.54184213529096
262546,28.15530363165835
39022,20.620129813649804
13147,14.821135402451088
167493,22.578265198514814
125417,11.119423122377345
37551,51.82831900985002
124605,15.76595846158232
292705,19.52407247294171
216557,13.313032857497864
225053,9.949269956336348
262256,8.875434102594681
236995,31.35935812244196
217816,10.49813245815154
103994,26.26442682867507
52176,39.75179825021132
250251,11.830714970118171
39820,9.963967316200348
201713,35.87985034886053
218260,14.125092680369665
102859,10.719214349363686
213930,9.710108629449225
248056,16.80890942042227
78102,0.01
283493,21.230658542790728
252702,17.416000795387163
29008,35.29444810423885
46804,14.49018648609295
245678,35.98699181407142
158277,14.582358917499798
144236,32.369478080606356
31986,24.711228082543904
290181,19.443211363657525
180429,24.39444839329972
118101,150.17449406726723
264027,12.085315523056641
238900,13.79042260776301
206720,21.28025719567664
86622,55.22779083730452
138577,18.98821915908138
51189,9.200644152857336
53478,37.70539361351572
30595,12.103129238912167
171093,21.829679273206832
201866,16.6088932744518
115880,6.960077397933691
12628,28.644891440104125
43307,13.736366862938368
177903,21.833402370036744
56064,25.77434521481913
172537,44.55779793451971
262849,13.060056958199112
16482,20.11347025178807
53569,113.07854377951426
237522,3.1066636022496548
1758,50.31523881105606
170979,4.883655304406133
46637,21.01927593331468
178855,32.688092274032165
54137,20.081261215376493
257260,11.234139371019893
289624,11.418133759486706
194265,20.041746464863216
183484,30.476070832177196
279242,28.68812647622105
218900,5.931049056155688
245861,20.94918857926923
68108,33.47800178651091
235450,28.62364175187698
75153,14.253505877762603
145833,44.728186666432975
163909,9.944000908321522
89501,7.489902537229971
113918,10.363865576667097
284998,0.6316213948704912
116886,20.244826556235466
100773,128.14642946914915
123173,0.01
76268,10.299495701341844
113850,4.63584801386347
156021,27.37009404741857
288968,23.26248481482085
291225,8.167949019343085
95193,8.076486287678206
10694,15.789691245446274
39842,0.01
22334,14.133919897666289
239879,17.91779634561869
252006,9.304072505220617
169540,14.773221072725278
102195,49.76437071643167
174529,27.323231147367267
257413,26.862482428378478
220065,8.463027368587433
93051,17.188232031246645
286195,48.855522842038994
36376,1.7619794268716205
60135,8.928684351992699
136592,6.717628075284495
87059,12.344860053259309
245441,2.2282072890640388
292967,11.174966273125495
137235,29.504919330156113
54616,12.336198271298008
173459,6.448746241215283
166607,26.471968021979507
206804,75.77178923342397
92119,20.05188349451732
173843,50.16084240023304
249377,19.061316752490526
176733,32.10612975007307
242115,18.95968591003949
286637,4.986274202517306
123818,7.430219432167458
95892,16.809721301816477
29108,13.465308332155342
118589,20.921998788541966
295199,14.376767552009717
8471,13.401958243675438
65081,10.449459558009567
39701,11.114057163451248
283726,24.335398535739255
53258,23.654571426732705
127479,43.51108565909355
34076,18.515956196482342
99238,29.44799516053491
283061,26.003346063365303
132792,12.317199751675929
83808,22.992452428046224
248249,12.897618203780752
93095,21.135034889556884
251354,4.051360446440536
10534,10.650831856142698
70168,18.956789172630025
62974,13.340876789576763
225532,15.509652223667924
16005,23.545601833212086
141892,139.5223297901194
213421,26.714817095372908
27837,12.030635591636262
216501,17.537276906411552
193130,33.40340621124082
296236,32.55262660503438
130564,13.405739266319587
234957,11.549186027919326
273732,1.2548595427581395
179517,28.001810628223367
298805,20.045628995370325
279670,11.164548835777943
86344,6.136300031291983
154166,21.270000177504613
274769,16.633228547589052
283220,18.058947409117998
138253,29.309389216145995
96553,5.553723219296
188515,22.212160191522788
139518,26.16911496152656
255588,3.856671964043663
52727,44.7101203906062
188092,6.748586354536766
52916,9.607447899743994
249400,43.56934847543944
121933,21.7608561130768
81725,15.992983512318727
146037,19.68990090352336
227908,5.868192884180345
143780,35.26823053105801
39396,10.020906056642533
149933,12.511994700008138
229350,16.960513563543824
95800,5.542402362596482
217281,32.250360198242106
246563,32.53644360647141
276698,7.085278051435047
6157,4.38724218221169
111404,7.111579659814492
9539,19.578534185755153
182305,14.348437327852896
126702,25.89200152315003
171624,14.089494709260954
124565,22.21132884815445
220635,12.239509511746064
195331,127.0904773094195
227889,13.962479752300869
126549,6.37333542673601
279935,30.244632733512585
2100,36.270182730842166
255969,29.481294037655445
37607,85.8254572973227
280889,5.813823616633629
92349,60.22913554753883
60068,28.013597024340974
144054,54.99654031897484
22091,28.71142188477524
56215,33.53265764778277
78720,53.82120629367026
49015,20.67025222221337
203653,70.37962513634038
174700,11.254344472980288
173876,16.819890077977995
269364,12.969820030051402
115447,19.36612859128575
91364,6.810311007340982
241664,14.537430515825868
23118,3.243396092824723
248659,11.576104747594446
293583,13.69402728170144
33549,14.146106343970343
31623,16.502339305709857
76894,11.267060736094216
166163,81.14437801458479
263863,10.08184613123952
29278,18.888256844894727
137843,27.018404511846587
170546,7.998319944437121
50648,22.955929636683322
139863,18.072406124585576
215413,12.329326607394
239852,17.834020365576887
215505,26.92728420901295
122785,17.775987656063563
62584,20.047947773802385
247917,7.046731293074312
120724,16.194802998779863
91561,7.682700552706937
206414,20.633385458972903
187863,18.014423480161305
98067,11.47924288110995
259431,14.721451146351274
80727,14.767466602633853
161689,74.9091914652281
133125,23.855590816836987
19029,72.07314085408858
238881,20.8540849002233
255032,31.92715936329727
174872,24.328684319758583
163465,25.992657543032372
168544,20.42142876591715
91424,19.904728039788665
82375,14.924426738863913
47328,16.738547712861727
12607,18.258218913516362
130836,33.578821577513615
116570,8.574468203333584
152351,15.358866494745154
35579,7.040286025013801
254630,4.093900718501447
285985,16.809283132146845
39489,10.637661405618289
66919,4.767872147485368
37238,13.057836103539643
145434,7.213837204064468
47530,13.281902041904754
4043,27.233755124771164
53653,14.418528910233217
229313,6.563737954285806
32864,27.743736010836496
232406,24.14659548118779
53227,10.40001367855248
20907,55.04343090365148
102240,15.497134244533257
74918,52.435948248387824
253690,44.79743615985361
157437,116.33684104609983
18774,63.73488359321624
241095,148.77943968738668
225755,37.38526559532543
241234,9.336776239900132
285353,9.157190722655422
59198,37.29934384133291
276766,6.652054021450004
245063,29.07306265652835
110909,9.726561508166212
47141,46.47653775258266
153025,11.064704685437508
56060,15.028521084286014
168011,12.538223897521288
156644,12.122183936144445
162441,17.022119624575765
57746,12.577049683692305
53797,12.994316857144568
70174,28.455004559621962
191064,19.322231297974035
130972,17.115341734873848
128566,119.02871587888689
258618,15.231857985751326
10440,6.53781309541653
241751,14.010510287114752
169527,13.662755521177182
154532,27.619189973845614
31363,13.231526490695995
96195,11.750466599218505
84498,14.687572131070958
120471,39.579825801904924
232919,29.364986756407696
270690,10.396571651677483
98294,10.877419178347548
87931,83.8329842350132
103731,23.668107009036188
222739,46.3172521347306
108287,6.234967983952193
82842,10.940567252817827
13642,26.494654916562585
97218,48.0735882664307
228701,11.631751570841464
250799,14.989997136460836
174049,39.457642120909355
62273,22.238966841127635
67585,14.140618041800845
5523,23.354184564120725
273243,17.107935139512026
221176,48.069271642784216
99952,15.035931363910858
261152,4.813453896852943
31488,18.679680621336853
190940,52.64495954060418
61110,35.551372027247965
215887,13.85863070914031
24311,13.642854343331603
129129,36.40701112941155
98969,29.56595520562021
149992,52.11860777281102
79278,13.948515829832377
258391,19.499821966674357
242765,7.39233210328465
122404,24.855492252535747
275407,12.628578619021251
242049,82.75436263431544
279555,23.17202752592113
41746,21.83346740372917
137562,5.634970268068342
58899,18.867484985283582
114214,25.673315617781505
290327,10.948951978339574
215054,25.429951249227933
105101,16.198350973897533
63532,18.46254154249197
80831,9.453211647544691
7245,42.61319354754093
210200,33.44240734887646
156453,12.358309894543062
46998,50.42844777770401
145201,76.66566586191865
265102,4.2599132533042345
146928,8.64330847755839
29712,5.089711146667355
149286,9.926284761915474
129497,26.672422717602515
18773,20.32003734753973
118698,22.32438981794857
31636,24.73148337084706
192986,17.02032144796094
14073,22.906898107263565
154551,67.29486888115818
19685,34.3950820154143
237217,45.14083134935183
298700,5.423055734831523
277110,6.114791769055637
104534,13.716427392097192
23823,20.2829803894886
80387,1.941255362589
280508,14.5977896054871
212507,21.23871404471842
60853,20.699288263395008
61880,22.81767873678528
188867,6.850318831105776
1740,126.34486410807543
64770,28.776071716304813
289172,29.49987245995836
228636,35.156885767768294
52746,28.375314574193908
187925,5.799396347257281
127806,16.109918456423166
126657,40.85792012253306
51060,76.91479576049112
272282,0.01
257215,6.959581031017159
64896,11.566571903338811
215687,22.98053189569
63402,15.23105632426424
172270,14.011274454084376
289458,9.679530432261616
144755,7.784897422754806
25430,7.205483630424668
178611,11.944536819145302
151084,14.644320884855102
47448,10.135700073123484
178886,7.619844997146474
187680,20.48330967190029
295154,2.132204729657193
156353,38.60864189751183
8714,12.398894350095016
111098,6.623551363314727
31135,7.721332685902375
48867,36.438357001392504
261951,16.958569980543064
36868,52.56862344729035
144018,42.83431500029662
146505,37.90525592572437
115886,48.857641882397175
157075,83.23536779283043
22917,33.33329096350605
133740,10.333577547600509
53529,8.823879572899841
118891,17.393727010373567
40302,4.40890578349071
273443,16.56988858503246
28259,16.11719997393774
158431,5.87861293506789
188255,48.72338662400411
127938,15.91526840771325
22479,8.962874058833455
97361,13.467963404271623
285862,3.4535296929606707
153242,8.69042524848609
188248,13.718390712428214
169457,30.360999976818192
65287,12.745113184000445
272251,53.82390142581687
78509,20.826034930244937
71712,24.609778148776165
33076,16.005675930347508
263943,12.375431745038988
102878,13.497549055316771
120305,12.423058839435647
278568,10.195884845612891
97520,12.83883531178615
180847,13.304712549605345
26117,47.37096622963206
172964,11.053710281090776
219985,8.700856278975207
182208,62.71307347881335
215150,17.155769952009738
181398,11.516068646185115
1563,36.92741134119952
234528,15.394822549325882
24372,7.454015464576031
186326,10.8919383391639
269638,20.09116944634069
15928,8.402920409105857
26833,19.434352080837606
30224,36.629917828653745
13993,14.644537057522939
34942,27.214479708647325
62534,23.6279724700745
30425,5.429550945676944
27935,24.205046500473458
32602,39.29914901552136
109880,27.533987425588396
14996,23.702776476537103
25203,5.161451768343001
32034,29.681808523841497
41729,16.282285400509046
231973,22.128919031684497
66185,23.284429080924305
159990,8.93207125025445
277112,8.480873667595306
108414,13.71878413642284
19227,10.49563038896128
246495,16.709157126995514
82428,13.132297777713758
290089,34.99416937093111
21140,90.87933147531653
122841,16.497289189255916
192066,114.84627096584936
170276,10.42904941326864
124220,18.76097441150716
285412,7.382753016687307
179616,12.720109518585826
253271,33.79830030971371
234429,21.245424545023013
115815,17.18440115065777
234067,13.335170600311747
141003,25.769818923301116
290999,20.094213737708227
126343,21.077530166406575
108482,15.712354712911036
153898,13.23592111384487
68905,20.039530740593385
7744,22.555703968092896
21524,11.660964766120024
237023,12.00781861431759
53109,39.423728334879165
261892,19.376100593383896
168727,17.80811962264196
293995,4.764733532672895
251294,32.36250299970365
69906,22.055446384363258
110996,63.66808930825046
266493,21.130858407082897
166325,10.444436710659264
210549,10.125140436673604
97552,1.0141824863804119
37030,6.764512818358473
291920,16.578173305783636
47068,14.366367618841492
267865,11.585439206554708
28880,14.71713414612296
232591,32.6861210396065
147406,23.437371646949153
108797,25.573346395635753
104384,11.979394167225976
279535,15.152599579044582
26513,40.97838051684302
278370,2.999253041624619
216434,25.606396463152137
68208,22.525310198799996
7894,25.60092731868043
145539,55.73735350019982
162645,14.517874388202838
57238,56.30387718390173
29558,30.752816797694628
163151,9.526512476625374
27915,13.388307643227627
236580,20.341236373945897
120652,24.750724695715533
186986,19.922192057692573
260257,11.677618640250067
253551,8.531138882884632
171301,30.42438170926032
156203,29.697300608890338
185079,24.018194889746233
131351,11.022798488290492
74777,34.525187464540934
129513,102.0730773073682
24427,9.597897805030179
19316,52.26449345256677
150865,21.637329524049917
234762,13.245372386983506
180192,10.432632355286685
12727,11.043659082182746
19193,61.5254761003591
267628,10.484125999283707
283103,25.82114648612974
275262,7.979418696473711
278892,0.6056518863801763
124249,14.079279819353117
2973,13.944801170466004
261563,26.147580493171212
101778,23.484007560675337
270191,14.903984828062196
173452,10.43623294909399
54797,20.214317772087057
103232,10.621789700074432
108838,77.7107660787999
149795,20.52162766720366
114103,17.091827468093378
28248,13.045865912203201
10734,13.46061360920429
101297,31.547464270580054
5749,19.952590746974188
207950,19.50040198638452
67235,52.37613735161574
31664,29.102636167799446
18172,61.8070060526226
114509,14.066995762780103
136460,22.471608680789437
176578,54.034228361153204
40039,11.13767564271206
126514,54.54153243933986
237783,18.08096302081434
245671,7.409536703376851
273347,24.433713326992287
198393,23.1977631947777
105018,12.175116255616375
144569,18.894568487401102
265208,18.926167839821556
274654,17.432634729989456
243304,19.331482052156595
138301,19.072855529456447
79902,27.196453846944372
75300,4.6712229239565195
83252,19.0151811501909
89109,2.7307257330673456
14741,33.99911393278245
282151,2.3265786854591646
229085,8.407128099043673
34673,32.56168307643466
55366,63.719779179659675
266834,22.236253157322835
163421,8.087528073655982
23005,14.629039305176244
134084,5.312774891626251
228570,1.299255520341158
184561,10.042053055269824
168136,25.77697166258056
136256,30.155225938267144
43331,7.296787989839697
179117,8.454752361420724
186918,6.677419345549565
52266,21.55450857458019
222474,23.426726198256056
264868,8.411588266566476
74875,12.417271651572397
12261,24.5499261426926
209789,3.6141167841503026
177504,30.48227112513775
168948,28.370863880308445
49361,30.421667916720892
68867,17.999615014098488
268145,13.942333427286218
28360,5.796696772191718
236309,39.7967939279522
66029,7.686631601520469
176380,48.433619465453425
82755,30.969933353396463
142241,77.27799232058818
265067,6.67959686416553
278583,15.416980506666405
266762,26.93677764023797
190964,6.310548995661998
62746,36.44888967568977
87206,15.449951235866042
53707,20.98282116367055
123869,9.808409491777091
257781,0.7763621026677044
108316,25.72634705606408
49223,13.170519376827249
82964,31.17488775466041
225316,25.758159661643546
296645,15.010189425836915
3704,17.141468009204377
180667,36.19515815934767
195677,53.82352330764114
145854,10.573738727253543
109670,25.048153350023817
294898,17.76818013781021
13408,22.045682246427738
88107,23.91771005552031
203416,27.08496955603538
220465,8.078510840686311
90630,16.517578712397743
140082,4.646418748438646
112070,18.77820806969596
200777,16.126346217431955
48702,36.61354780009102
271239,20.39018452500579
123571,22.925903680154903
27275,25.368640814365577
273213,55.28111739179068
133468,14.693184314343906
196336,160.8299205015452
98135,12.049690442085282
151853,5.471007384713282
75813,62.43500837702275
60115,7.657200864849385
62793,46.02450148362751
176285,8.690672986144254
87243,47.69883674027411
8819,26.38182597944075
114621,15.777385711369625
268529,1.63128318589741
194922,20.727660439681483
282448,0.5684792416500457
41936,13.845719145260082
11452,5.136579288515334
43226,18.479755032359492
287820,18.413427180371045
242168,19.40297820219972
46414,109.64966459520046
44459,25.66743826166757
200062,7.740737667613344
139927,24.650216195514005
34489,25.767955989015327
37876,3.463153895446421
21750,27.71269833455541
212618,22.058128089392824
158605,9.170158692195825
36194,12.536705649991157
183679,30.36688922160639
96283,13.125183109719064
181774,8.146784342879302
199466,36.25035531354547
296967,15.273995556960882
78233,50.92655081544011
169704,9.624246555930366
3792,23.612597001168034
17725,11.571280958565364
84918,8.316385271398925
206715,79.19993919477145
28388,13.009540763209763
28626,5.639869588574902
207695,31.18270904689558
276415,10.208990453360968
169745,39.04552248098209
287365,11.495546661306967
101409,6.909186216890634
194769,21.963726604973775
13295,8.217820646323752
91646,18.17273145929947
281318,24.204491111668666
154549,30.311603892862173
98896,28.837450994310416
92500,18.853691735195426
141607,77.68834797037012
285809,10.693188934763128
284183,3.7756040576198213
263608,39.894778018574726
213267,27.963268256872517
156914,76.00039604153174
282842,2.74609395183674
5283,23.45507280105126
159940,17.928938744007098
4379,19.26043723395888
63332,28.15561959171264
19478,36.46122221165203
33526,9.387090492125616
3444,14.815104293069574
269384,7.962720812455062
119088,27.84585372380139
146529,49.712853445153605
242110,9.859403994463513
194485,19.040272207047707
93324,15.544310286047974
204022,16.627928466156632
284224,13.535790693710108
259264,29.413814260430925
133911,56.673142865923126
265393,28.08547896651904
147254,45.64743157790495
227837,20.021065576794875
159743,9.141375161015976
125208,13.926094028545677
32794,29.869241863439633
171151,25.779149553181647
228578,0.01
283946,41.064692990934496
189240,16.836710784964257
12190,0.01
104217,10.219110150816036
37820,5.389348783747565
155127,26.264200034300735
273723,11.001827741426604
78294,13.157879785300496
88618,17.878812730612662
29994,42.46876226757827
33433,18.998661963022315
225165,51.50210660165199
11763,28.839741405315234
23019,51.907646843810255
165841,7.705025165041345
248346,23.859216885012984
209636,29.64577720809308
50009,16.201794043028208
64802,14.67895462302414
30437,25.04557527651322
7996,7.140818009465828
40585,19.297974466704005
127956,64.33502102579655
268323,0.01
296509,34.07530713379941
242779,26.865530654416187
134090,17.709937785517653
11383,15.177916056730307
45094,3.1118368711351767
274764,9.062131514006614
295170,15.646435415715494
62803,9.840059455403814
72189,21.51183392242247
72691,134.03331064062036
210648,20.183413069329028
78680,23.079652508173215
32968,17.944178248536918
113546,11.875672355161706
242534,11.933998503072402
54681,13.062045993856062
39577,7.198370177020898
42148,6.476953675705088
110997,43.11469206169306
82186,9.77233799493499
246124,47.49793967646615
748,29.78628837981723
148207,10.949891896812595
43851,29.925926118642803
296984,8.262262337944076
255458,18.012246748002454
39312,33.79188041291836
88128,10.715430617241706
282034,9.253003560710546
268659,22.771337035548044
155781,13.427243064684347
221561,12.380575151227376
43952,16.669879458239812
287992,43.612830940749504
246074,102.50123801809913
198090,28.975078188512384
251797,7.686851701494418
114979,11.697478113802475
202309,8.550524992177884
94378,35.55059225483606
264173,11.786444236052466
106573,22.70381342813988
59371,15.150408561034723
268880,9.268477430876086
272903,7.9883991319695316
32617,39.92240650445399
160171,28.686658837005098
266076,18.93577198927396
33622,13.482495712072012
74007,14.318379697019042
258859,9.603052138711634
253594,39.473390734502196
292356,11.714369716595264
280426,31.912188216104433
272683,12.124823100648735
199551,19.836253894104274
292104,21.139087058615186
11876,13.506271613179702
223828,24.619195303434118
128057,47.019297082974354
4502,16.12489641181797
116379,15.17955240956744
296004,10.887113482843663
47388,4.184044300946568
24218,25.077227163053482
34711,6.449056264640793
213770,23.028131663113342
243566,12.78687112960179
74632,4.333695901196046
80496,4.688822709748356
135363,11.401225453106724
277745,20.255277398615945
84027,21.5177544085426
41220,45.34102526656187
105142,27.547899186698842
292149,27.868348369365584
155283,31.647874756128886
35917,22.192312464406463
70295,12.7571110410987
194390,28.57637401618544
10090,22.412305344286917
224591,31.455358560795815
169064,12.271280964816434
11261,1.5817211318892759
72493,51.52549535937488
126526,24.633773601886
251490,16.647065470319017
172572,13.314718983553593
187412,7.777586867083874
238177,7.2293988797851885
291264,22.920376512200555
88340,5.872920262197836
263351,7.16890980520971
228630,31.782661069118397
178199,58.277670131941655
63255,10.485677831545587
275858,15.376812834313995
90524,54.22484503136219
161643,38.40087332695326
153618,23.071114268606173
152333,24.122779545607568
267431,17.657174252912597
375,13.094956041785794
81280,2.4784810302382763
32700,20.803738734340538
111833,24.526890523073355
154129,11.465283033382134
209458,5.387354496083173
28341,12.439463160539745
220628,17.969721464293958
4326,34.72984925789334
283170,30.406545206833762
228665,35.15793392654259
269689,23.130703786178934
67407,34.73587231836288
167952,10.00709129250611
77159,2.437324582765891
9192,12.531104675533395
81774,18.418662287691404
175626,55.835413805477685
195393,51.91286366988591
61138,14.94795541650703
74599,13.013379200803527
30487,10.89736309815477
74718,7.482051435998646
4437,20.74961274529298
128941,27.527819642183363
189483,13.970800986756188
178601,10.692413334126295
129272,9.603149940287866
31994,34.40046022308998
227042,22.69876074566009
263592,69.89205341761723
151032,13.540362389385782
262461,8.506620798719277
285465,9.203308125774802
136018,35.54543306179791
265338,38.76546883765042
93267,11.011202972556415
31233,2.8617657790542923
271318,16.92903044142477
133777,5.038991943314684
131287,25.0024717801588
128848,14.24952734515198
98739,10.429694266007477
119770,6.035364735044332
168039,36.429290562684955
220385,8.543838152165398
211154,19.07115043453007
19500,49.12123458066672
99590,24.45552366956312
113767,8.210740447312144
68580,25.08179166201267
154114,23.201960228259182
159750,10.61047595580514
52100,27.439762683922964
23613,5.8322865083084
246019,2.9269326260921154
221121,13.719018905432655
56777,96.67057037574003
171302,14.272166118658756
46692,21.593541401084288
96068,13.023187979653875
35509,30.91664311069298
179457,12.342332991503165
116564,39.759571983534585
190948,6.881254161348568
176483,25.826890137496605
57083,56.02240231972321
145136,53.115002862308984
57146,14.974806732710867
213249,35.06474398585682
202971,19.806354205545095
191041,9.885088693117918
24780,19.617131300025076
285890,8.778320802685244
123865,16.246058634060887
69936,42.92015754225972
211764,32.86992027356018
231450,2.9095365040371686
77919,23.807870193347718
188777,14.710883520418633
213623,33.86166156165943
137652,30.0612509291022
77974,49.63236603399932
87617,15.72012408000838
178577,9.079646574473951
101572,106.22101258873622
211777,15.440320156571348
84005,22.009543327445986
194392,18.88503122221566
30202,28.360890796755307
179952,55.12787571664083
265960,13.514097859027554
93142,5.290211409234256
89301,25.36289676526077
251973,3.2838797912246305
46661,22.44918101291597
90915,6.959553186669073
158432,15.223489674240856
287254,13.390676623818269
279276,45.84812563922311
277449,10.836287162485736
102945,40.290440812211926
140920,33.80471909760349
76189,13.91507250729717
85894,8.874357752903261
62164,40.10212887014595
104419,24.817832384362873
124189,15.667585830467292
105730,71.01246026099994
25809,9.735087056797722
103197,27.940376525394726
260722,7.772057444868816
242532,13.905047273593187
109752,20.204682928535206
29488,10.333363754475968
26997,11.59951663645311
11771,21.50721458815758
30900,14.193694840854032
166700,8.454365784388969
141299,8.218892125672726
10987,27.447452088887548
106057,6.742560813288918
64213,39.11565929631589
121110,30.90026032386909
61194,35.12074966950514
237867,50.75444961176598
17173,51.249225653716366
142096,33.975232424110935
276302,11.140140869585228
268506,22.59159423730508
194684,11.746921937322204
83661,8.419348272687
91837,12.161585277416755
293654,32.45418833106138
113506,12.728673319592994
69901,30.32289136622937
233506,23.25063885107123
90907,10.959274977320913
232245,10.586946300618717
9589,21.409205982720348
101320,7.077831956904631
189568,62.43387365202844
21798,5.167388997191358
126630,50.532081987560986
141373,46.84231244127528
283481,7.225971316594479
77411,22.464545874238084
97465,16.616624438261237
253031,21.3050421088115
188576,33.66445728605593
285367,1.481392768103141
45221,5.567790973906521
10675,17.562559552059987
232879,43.81200762179348
27528,29.948538228747704
20357,86.28603812534439
100338,12.6248137990384
224488,34.48648002309423
114643,11.22989096856943
96485,12.552691794097028
71734,9.988741846611632
275397,88.02644458836191
37010,14.963833626074045
220292,20.815088847267543
190368,15.000564108501699
116552,26.80470543693894
152718,3.7339796176945823
156262,6.49653129711861
119753,9.492872176982722
212624,7.2342892981223486
299206,11.256176460207534
44896,14.122951052089007
7184,15.704998701603294
130041,46.84215892499186
236940,15.121513405385315
169711,16.232350562296148
16714,19.49342655341478
263704,19.84582612311658
196374,69.62708823662393
258694,16.688569474091942
189767,24.87511822004744
165764,21.982679644208684
114624,17.860237959096338
13789,28.072441764450083
243985,28.486105440630514
111847,17.634013620793517
219970,16.131668128632217
188128,13.757574698216088
67100,24.62068594329776
163311,8.978581461029973
105463,129.86197098859168
255952,11.196689317126916
229680,10.222821862926086
268893,16.519914194349386
224614,25.953660246988356
71863,34.06030237142048
53480,18.8227928378319
214727,22.379737686220967
26263,9.573800488794047
5332,56.68483859225206
99610,28.51778419084407
30964,9.87375604836241
273872,36.82166945875239
219012,18.014167607168673
107101,10.080251126604175
139857,14.643323142851285
9913,17.9766474673986
159417,16.120794613074278
140840,0.9139459948674318
156266,7.37012528070695
23497,53.26072995030139
35224,4.748152111147684
138090,21.121783691203603
122445,21.802228500968653
178951,23.90558799231302
68885,45.83832322297505
171119,13.826493441239474
227149,17.72877937069057
228999,19.608652275969355
194939,22.766641290463955
188439,5.718508903273317
15964,28.210945782027274
81248,6.757405872562064
264317,24.85762517646291
202848,9.166882458148066
94843,7.285794768891712
159764,13.149917846696844
204692,11.765668864179567
182025,8.499780962009275
129386,9.880393592969531
163838,18.50794523596347
177987,17.14738358048517
179688,14.85180885357407
65636,9.049778423955637
270937,8.979830932419086
50654,25.161371933832342
108283,51.25960759145841
76868,8.736297378878225
215159,8.526780756195116
295243,19.903009879448735
151558,16.91432546722099
43791,12.52628080326496
192666,25.735162901896985
6275,3.807714281953544
178906,20.22767625878525
184165,11.78137788793899
187740,46.273077335501334
124213,43.91326273232403
221759,7.913458964216262
41893,22.986508399719696
154370,7.225512452028952
116529,23.930815629005323
267098,16.967286681550025
296847,3.189098925062701
118002,14.655303303792097
240256,47.12940888111761
221072,7.8148060397305015
16693,28.686887076589898
273170,19.805614774071156
270294,8.9026192726109
67004,14.83506983822054
133761,14.462604283345591
210264,15.07732773976791
221595,18.693689322247735
170817,32.610492232435
11654,14.461117446233489
60624,39.92721855210392
98716,13.967794747773095
75447,14.618707764699144
148211,7.431935452136219
57813,21.84680734212732
293389,25.975526836728296
266989,27.44236148879473
14322,12.110234575351456
283494,6.926861627025017
120897,25.132555069672485
113211,6.568762233526947
273861,28.761563464959288
142842,51.73774398816582
47078,30.2164711595022
106766,32.278412501502615
107983,33.415322910435975
215006,20.171024191491323
194739,8.759076981190294
261218,6.7421188291211775
46558,6.620380506481612
178724,24.25174730631126
118788,21.024291411587562
172637,25.588057325511887
245558,19.501132198969458
169535,20.059067172212323
274454,20.36141800506103
281450,23.58747021366434
98259,10.653975539258496
105479,33.32818614464886
153789,10.859629296926828
232734,14.836880843899552
235840,29.241707855007064
78416,17.173761824197197
79843,25.890568086465393
40435,18.261059673575488
53120,53.295975542749716
151705,45.300518026256924
66314,19.729102926544154
205878,14.962167972833239
180374,16.198293724052707
268405,19.16245831617799
151522,29.665877500433098
241079,12.857232432511063
161067,43.44182678894022
288463,10.888427674182774
111290,12.191656022246008
34232,11.884251748480963
52050,10.656294923895894
122507,9.696479789529517
225544,40.73893844836271
251233,35.365500094519476
166575,12.827861491611564
272718,41.970288417458484
247802,46.67010814231347
232075,20.692140126153504
29904,21.608525182258372
110918,6.752828466097944
162854,51.422280348819726
297356,14.947905926994963
259406,4.4612793946808535
98170,0.01
149203,29.289242320707743
110491,47.65647923555602
192148,72.04021738425813
125017,97.98227673281568
7586,39.136877285091
197231,21.653131124044233
60765,28.10265359504377
176094,16.22645712001466
248046,59.984093692297776
180582,14.87817500795882
32593,8.936020479505142
117549,31.67611675127373
101525,14.035443604005838
83041,5.087531552067057
221378,6.306785415884493
101053,53.288624587869066
9877,7.680856636379453
159463,7.2949546429433445
236060,43.13699419920417
39799,22.90020831470218
179314,22.63871557781264
227688,5.735091424826945
191832,14.990056014298585
189110,19.804333453655993
50479,16.16633351400273
96202,26.11426491336875
112095,58.3995792319504
240155,17.262008213669525
43930,21.283580031124522
285812,11.454441568073173
219873,21.35181992198033
168345,14.127934594496324
69467,15.577373742304664
243182,36.85540206235001
60149,10.474950564296119
45154,10.825533666599343
100437,53.863779896143285
163124,8.389146586926735
139060,4.151007438835467
37239,47.306429153876444
76720,11.791875561529311
133737,4.474320647255196
101738,33.442681493631085
99389,46.10284890723797
91068,51.47984517149506
35297,3.3639289657937352
227652,21.865591396085854
170548,10.201439496130806
5472,26.46914383831099
244742,167.63103427959956
69049,17.88879791377944
4029,25.088571102078923
10251,16.95853749809283
286454,27.48439800541911
217711,1.6373652996400982
180898,24.600618835488167
270749,18.0864897572612
132306,10.129454017158707
288911,5.847348020143891
258790,23.914896810740913
253625,31.229604892447263
296652,21.60712498712862
270791,13.6676396226493
245747,40.44598632416826
51121,21.899951000191926
238391,39.284502360287576
89647,10.681665766788763
228264,17.941354254720437
151955,19.735376037941723
100991,16.008273943470495
233691,15.92825308061444
